1047;0,46329;0,39388;0,45615;0,39058;0,44386;0,38661;0,43175;0,38306;0,42352;0,37952;0,41318;0,37605;0,39934;0,37357;0,45575;0,37927;0,50653;0,39128;0,56421;0,4136;0,57071;0,43016;0,59164;0,43227;0,6189;0,43558;0,63272;0,4474;0,65692;0,44977;0,66211;0,45624;0,65866;0,4534;0,67117;0,46017;0,68457;0,46242;0,67743;0,45634;0,69324;0,46741;0,6915;0,46152;0,70856;0,46872;0,70956;0,46704;0,7139;0,47517;0,70261;0,4715;0,69818;0,46733;0,70428;0,46902;0,71793;0,47566;0,71317;0,47246;0,71698;0,47383;0,71191;0,47508;0,70825;0,47464;0,70447;0,47304;0,71378;0,47502;0,71323;0,47403;0,71573;0,47383;0,71439;0,47461;0,70789;0,47485;0,71271;0,4744;0,71365;0,47174;0,70935;0,47133;0,70245;0,47311;0,70575;0,47249;0,70761;0,47311;0,70642;0,47205;0,71487;0,47438;0,70886;0,4716;0,7038;0,47005;0,69839;0,46989;0,70383;0,47223;0,69849;0,46968;0,7002;0,47087;0,70203;0,47238;0,69653;0,47015;0,69333;0,47078;0,69717;0,46872;0,69949;0,46992;0,69647;0,47064;0,69727;0,46989;0,69116;0,4691;0,69461;0,46986;0,69223;0,46921;0,68811;0,46841;0,69089;0,46709;0,69092;0,46764;0,69116;0,46782;0,68549;0,46848;0,68591;0,46584;0,68616;0,46719;0,68634;0,46495;0,68933;0,46611
1048;0,4635;0,39388;0,45615;0,39029;0,44257;0,38661;0,43155;0,38217;0,42439;0,37967;0,4149;0,37619;0,4028;0,37357;0,45767;0,37823;0,50412;0,39128;0,55969;0,41376;0,57394;0,43134;0,59317;0,43344;0,6189;0,43558;0,63425;0,44652;0,65518;0,44977;0,66037;0,45316;0,66037;0,45282;0,67075;0,46106;0,68286;0,46242;0,67789;0,45546;0,69626;0,46683;0,68976;0,46225;0,70551;0,46756;0,70807;0,4669;0,71219;0,47385;0,70023;0,47252;0,69794;0,46793;0,69971;0,46843;0,71362;0,47478;0,70798;0,47276;0,70898;0,47383;0,70996;0,47508;0,70477;0,47522;0,70294;0,47346;0,71097;0,47385;0,71237;0,47388;0,71487;0,47397;0,71265;0,47461;0,70746;0,47485;0,70734;0,47351;0,70737;0,47174;0,70889;0,47133;0,69705;0,47414;0,7049;0,47249;0,70438;0,47267;0,6991;0,47232;0,70734;0,4735;0,70215;0,4716;0,70187;0,47005;0,69324;0,47223;0,70212;0,47296;0,69543;0,47057;0,69653;0,47087;0,69836;0,47238;0,69482;0,47104;0,69247;0,47121;0,69458;0,46918;0,69818;0,46992;0,69412;0,46991;0,69122;0,46989;0,68597;0,4691;0,68945;0,46986;0,68811;0,4682;0,68469;0,46857;0,6868;0,46797;0,68683;0,46793;0,68594;0,46782;0,6842;0,46848;0,68481;0,46584;0,6825;0,46677;0,68076;0,46584;0,68591;0,46642
1049;0,46329;0,39388;0,45465;0,39029;0,44084;0,38661;0,43196;0,38248;0,42505;0,38011;0,41837;0,3765;0,40257;0,37384;0,4592;0,37823;0,4996;0,39157;0,54672;0,41376;0,58044;0,43134;0,60007;0,43373;0,61627;0,43617;0,63617;0,44623;0,65347;0,44977;0,66083;0,45155;0,66122;0,45238;0,67377;0,46237;0,68286;0,46301;0,6792;0,45515;0,69666;0,4655;0,6915;0,46387;0,70529;0,46727;0,70374;0,46793;0,71194;0,47342;0,70001;0,4734;0,69794;0,46983;0,69971;0,46814;0,71533;0,47449;0,70865;0,47394;0,70831;0,47426;0,71017;0,47406;0,70627;0,47464;0,70596;0,47466;0,71164;0,47385;0,71021;0,47372;0,71466;0,47501;0,71133;0,47461;0,70615;0,47485;0,70795;0,47351;0,70761;0,47174;0,70761;0,47133;0,69727;0,47487;0,7038;0,47249;0,70587;0,47311;0,6991;0,4735;0,7056;0,47408;0,70023;0,47189;0,70294;0,47005;0,69409;0,47296;0,70383;0,47296;0,69437;0,47086;0,69849;0,47087;0,69968;0,47121;0,69611;0,47104;0,69293;0,47121;0,69501;0,4696;0,69647;0,46992;0,69647;0,46991;0,69101;0,46989;0,68771;0,46866;0,68945;0,46986;0,68964;0,46834;0,68533;0,46857;0,68594;0,46797;0,68555;0,46835;0,68726;0,46753;0,6842;0,46848;0,68417;0,46584;0,68484;0,46632;0,6842;0,46613;0,68634;0,46671
1050;0,46179;0,39388;0,45291;0,39029;0,44257;0,38661;0,43132;0,3826;0,42528;0,37967;0,42009;0,37723;0,40257;0,37399;0,45813;0,37808;0,49808;0,39142;0,53223;0,41258;0,58389;0,43134;0,6109;0,43387;0,61371;0,43675;0,63962;0,4449;0,65173;0,44977;0,66187;0,44965;0,66385;0,45238;0,68091;0,46355;0,68457;0,46359;0,68286;0,45515;0,69775;0,46463;0,6954;0,46635;0,70572;0,46654;0,70526;0,46837;0,71219;0,4724;0,70215;0,47383;0,70596;0,47099;0,7049;0,46785;0,71774;0,4736;0,71014;0,47421;0,71008;0,47501;0,71515;0,47406;0,71039;0,47464;0,71136;0,47523;0,71399;0,47385;0,71152;0,47388;0,71982;0,47501;0,71478;0,47461;0,70959;0,47485;0,71637;0,47351;0,71149;0,47174;0,71085;0,47133;0,70398;0,4756;0,70575;0,47131;0,71042;0,47224;0,70535;0,47438;0,71274;0,47423;0,7052;0,47307;0,70703;0,47005;0,69775;0,4734;0,70795;0,4734;0,69739;0,4713;0,70215;0,47073;0,70334;0,47061;0,70172;0,47104;0,69852;0,47121;0,69867;0,46989;0,69864;0,46992;0,69992;0,46991;0,70071;0,46989;0,69159;0,46866;0,69592;0,46986;0,69116;0,4682;0,69351;0,46841;0,68655;0,46812;0,68771;0,46748;0,69156;0,46664;0,69131;0,4673;0,69214;0,46597;0,68829;0,46603;0,68701;0,46613;0,68958;0,46626
1051;0,46329;0,39388;0,45119;0,39029;0,44429;0,38646;0,43219;0,38319;0,42592;0,38055;0,41707;0,37723;0,40623;0,37474;0,4566;0,37737;0,4996;0,39186;0,52878;0,41037;0,58301;0,43134;0,61673;0,43417;0,61911;0,43793;0,64438;0,44386;0,65649;0,45079;0,66385;0,44847;0,6673;0,45325;0,69147;0,46397;0,68652;0,46359;0,68869;0,45589;0,70013;0,46419;0,69843;0,46915;0,70703;0,4664;0,70892;0,4691;0,7139;0,47121;0,71341;0,47383;0,71329;0,47145;0,71011;0,46785;0,72528;0,47478;0,71448;0,47525;0,71545;0,47617;0,72031;0,47391;0,71945;0,47464;0,71503;0,47583;0,71832;0,47385;0,72015;0,47388;0,72522;0,47501;0,71997;0,4749;0,71997;0,47368;0,72479;0,4738;0,71344;0,47174;0,71622;0,47252;0,70718;0,47589;0,71265;0,47101;0,71622;0,47238;0,70752;0,47453;0,71619;0,47453;0,70862;0,47336;0,71567;0,47093;0,70764;0,47516;0,71051;0,4734;0,70905;0,47203;0,70883;0,47087;0,7074;0,47003;0,71033;0,47104;0,71039;0,47209;0,70663;0,46989;0,70511;0,47081;0,70682;0,46962;0,70331;0,47003;0,69937;0,46866;0,70325;0,47089;0,69998;0,4682;0,70148;0,46857;0,69455;0,46812;0,69632;0,46733;0,69568;0,46664;0,698;0,46774;0,69626;0,46701;0,69629;0,46603;0,69455;0,46729;0,69559;0,46611
1052;0,46158;0,39388;0,44969;0,39029;0,44257;0,38631;0,43219;0,38319;0,42677;0,38055;0,4149;0,37723;0,40778;0,37474;0,45575;0,37691;0,4996;0,39186;0,52728;0,40877;0,58258;0,43134;0,62408;0,43462;0,62494;0,44028;0,64633;0,44446;0,65564;0,45094;0,6647;0,44731;0,66577;0,45457;0,69193;0,46472;0,68286;0,46478;0,69388;0,45766;0,70209;0,4633;0,70184;0,47046;0,70615;0,46581;0,7139;0,47028;0,71561;0,47034;0,71729;0,47414;0,71893;0,47217;0,71161;0,46785;0,72745;0,47464;0,72226;0,47745;0,72345;0,47646;0,72507;0,47391;0,7272;0,47464;0,72195;0,47656;0,72003;0,47385;0,7236;0,4749;0,72867;0,47617;0,72299;0,47504;0,72449;0,47368;0,72696;0,4744;0,7171;0,4729;0,71472;0,47369;0,71347;0,47574;0,71439;0,47116;0,71796;0,47311;0,71161;0,47585;0,71942;0,47453;0,71252;0,47424;0,71762;0,47224;0,71326;0,47574;0,71396;0,47356;0,71225;0,47321;0,71207;0,47087;0,71216;0,46989;0,71225;0,47192;0,7121;0,4724;0,70859;0,47108;0,70767;0,47139;0,70877;0,47021;0,70673;0,47092;0,70389;0,46941;0,70236;0,47104;0,70148;0,4682;0,70148;0,46959;0,69971;0,46899;0,69974;0,46835;0,69632;0,46709;0,69843;0,46848;0,69299;0,46701;0,69778;0,46603;0,698;0,46729;0,69626;0,46729
1053;0,46008;0,39388;0,44861;0,39029;0,44212;0,38617;0,43219;0,38319;0,42528;0,38071;0,41318;0,37723;0,41013;0,37444;0,4549;0,37648;0,4996;0,39128;0,52921;0,40671;0,58063;0,43134;0,62579;0,43462;0,63574;0,44028;0,6431;0,44504;0,66147;0,45212;0,66275;0,44612;0,66904;0,45679;0,6889;0,46384;0,67938;0,46478;0,69299;0,45868;0,70425;0,46214;0,70099;0,47223;0,70358;0,46523;0,71542;0,47101;0,71088;0,46887;0,71729;0,47311;0,71503;0,47188;0,71182;0,46902;0,72745;0,47478;0,72293;0,47861;0,7215;0,47617;0,72205;0,47318;0,72571;0,47346;0,72021;0,47583;0,71487;0,47267;0,72015;0,47372;0,72437;0,47543;0,72018;0,47461;0,71997;0,4725;0,72522;0,47467;0,71365;0,47263;0,70914;0,47369;0,71432;0,4756;0,7092;0,47014;0,71451;0,47356;0,70901;0,47556;0,71704;0,47467;0,70905;0,47394;0,71094;0,47136;0,70856;0,4756;0,7088;0,4734;0,703;0,47305;0,70624;0,47073;0,70526;0,46858;0,70367;0,47163;0,7052;0,47121;0,70169;0,47005;0,70145;0,47139;0,69992;0,46991;0,70135;0,47107;0,69977;0,4691;0,69958;0,47104;0,69632;0,4682;0,69589;0,46959;0,69455;0,46812;0,69287;0,46835;0,69116;0,46664;0,69366;0,46788;0,68567;0,46701;0,69067;0,46603;0,6911;0,46729;0,69193;0,46729
1054;0,4592;0,39388;0,44902;0,39029;0,44084;0,38544;0,43219;0,38319;0,42505;0,38011;0,41124;0,37708;0,4149;0,37357;0,45639;0,37589;0,49744;0,39157;0,5307;0,40553;0,58063;0,4303;0,62039;0,43462;0,64136;0,44145;0,64395;0,44504;0,66037;0,45313;0,6582;0,44612;0,6673;0,45781;0,68628;0,46281;0,67789;0,46536;0,6889;0,4603;0,70163;0,46053;0,70013;0,47281;0,7001;0,46523;0,71219;0,47116;0,70398;0,4677;0,71341;0,4709;0,71201;0,47145;0,70663;0,47018;0,72052;0,47478;0,71881;0,47745;0,72214;0,47501;0,71967;0,47273;0,71881;0,47227;0,71783;0,47583;0,71335;0,4718;0,71927;0,47359;0,7207;0,47501;0,71826;0,47417;0,71954;0,47221;0,71811;0,47467;0,70932;0,47174;0,70633;0,47369;0,71106;0,4756;0,70834;0,47014;0,70416;0,47414;0,70386;0,47467;0,71011;0,47453;0,70712;0,47307;0,70554;0,47122;0,70703;0,47472;0,70532;0,47223;0,69803;0,47261;0,69977;0,46971;0,69666;0,4677;0,70001;0,47266;0,70282;0,47121;0,69867;0,47093;0,69757;0,4711;0,69302;0,46991;0,69641;0,47107;0,69312;0,46866;0,69397;0,47029;0,69156;0,46732;0,69373;0,46959;0,69217;0,46812;0,69092;0,46835;0,68619;0,46591;0,68961;0,4673;0,68591;0,4673;0,68655;0,46603;0,6842;0,46729;0,68762;0,46611
1055;0,45984;0,39388;0,44948;0,39029;0,44084;0,38544;0,43219;0,3826;0,42505;0,38025;0,40993;0,37723;0,4149;0,37357;0,45984;0,37471;0,49442;0,39246;0,53247;0,40436;0,58432;0,42854;0,61325;0,43578;0,64352;0,44218;0,64481;0,44504;0,65952;0,453;0,65564;0,44612;0,66794;0,45796;0,6796;0,46207;0,67896;0,46594;0,68503;0,46103;0,69907;0,45979;0,70184;0,47311;0,7001;0,46567;0,71219;0,47145;0,70398;0,4677;0,71124;0,47032;0,71027;0,47099;0,7049;0,47253;0,71707;0,47697;0,71793;0,47729;0,72018;0,4747;0,71515;0,47273;0,71796;0,47215;0,71417;0,47583;0,71335;0,47166;0,71927;0,47372;0,71786;0,47501;0,71826;0,47343;0,71823;0,47177;0,71637;0,47467;0,70953;0,47263;0,70587;0,47485;0,71085;0,47632;0,70767;0,47014;0,70245;0,47487;0,70901;0,47467;0,70886;0,4754;0,70645;0,47205;0,70618;0,47122;0,70724;0,47487;0,70532;0,47223;0,69675;0,47276;0,69849;0,47191;0,69492;0,4677;0,69785;0,47339;0,70001;0,47121;0,69824;0,47093;0,69562;0,47183;0,6926;0,47006;0,69467;0,47107;0,69418;0,46895;0,6929;0,47104;0,69266;0,46834;0,69287;0,46959;0,69113;0,46812;0,68942;0,46835;0,68921;0,46693;0,68936;0,4673;0,68762;0,46819;0,68594;0,46677;0,68594;0,46788;0,68933;0,46626
1056;0,46158;0,39388;0,44948;0,39029;0,44084;0,38544;0,43219;0,3829;0,42528;0,38055;0,41101;0,37723;0,4149;0,37357;0,45984;0,37471;0,48923;0,39333;0,53159;0,40199;0,58603;0,42664;0,60376;0,43695;0,64352;0,44263;0,64136;0,44608;0,65735;0,45328;0,64999;0,44731;0,66989;0,45796;0,67593;0,46193;0,68286;0,46594;0,68091;0,46336;0,6969;0,45993;0,70294;0,47398;0,69879;0,46625;0,70871;0,47174;0,70331;0,4677;0,70691;0,46989;0,70682;0,47115;0,70319;0,47488;0,71014;0,47713;0,71597;0,47672;0,71698;0,47383;0,70734;0,4742;0,71469;0,47227;0,71286;0,47583;0,71313;0,47194;0,71671;0,47372;0,71442;0,47603;0,71652;0,47343;0,71478;0,4725;0,71121;0,47542;0,70761;0,4729;0,70761;0,47485;0,70676;0,47678;0,70834;0,47131;0,70154;0,47516;0,70773;0,47467;0,70496;0,47569;0,70389;0,47189;0,70554;0,47122;0,70703;0,47531;0,7049;0,47252;0,69437;0,47321;0,69739;0,47205;0,69449;0,46828;0,69653;0,47455;0,6998;0,47121;0,69824;0,47166;0,69498;0,47256;0,69174;0,47108;0,69208;0,47224;0,69418;0,46968;0,6929;0,4722;0,69266;0,46863;0,69116;0,47047;0,69089;0,46928;0,68985;0,46835;0,6875;0,46753;0,68787;0,46848;0,68417;0,46906;0,68594;0,46808;0,68399;0,46832;0,68762;0,46715
1057;0,46158;0,39388;0,44948;0,39029;0,4417;0,38544;0,43069;0,38232;0,427;0,38025;0,41035;0,37677;0,41144;0,37253;0,4592;0,37471;0,48642;0,3945;0,52899;0,40199;0,58542;0,42531;0,59946;0,43814;0,63358;0,44263;0,63617;0,44681;0,65347;0,45343;0,64655;0,44847;0,66882;0,45796;0,67075;0,46004;0,68716;0,46521;0,67593;0,46455;0,69086;0,46097;0,70361;0,47324;0,69839;0,46756;0,70612;0,47174;0,70245;0,46872;0,70193;0,46915;0,70682;0,47217;0,70297;0,47679;0,70432;0,4783;0,71191;0,47627;0,71329;0,47368;0,70306;0,47551;0,70996;0,47287;0,71161;0,47597;0,7114;0,47267;0,71323;0,47372;0,71118;0,47617;0,7135;0,47343;0,70789;0,47426;0,71207;0,47585;0,70587;0,4729;0,70761;0,47603;0,70569;0,47678;0,70554;0,47249;0,69855;0,47546;0,70581;0,47467;0,70367;0,47569;0,7041;0,47116;0,70316;0,47211;0,70529;0,47574;0,7034;0,47252;0,69308;0,47421;0,69482;0,47293;0,69189;0,46886;0,69635;0,4747;0,69635;0,4724;0,69479;0,47224;0,69131;0,47345;0,68961;0,47108;0,69122;0,47253;0,69116;0,46983;0,69418;0,4722;0,69006;0,46936;0,68835;0,47076;0,6857;0,47046;0,6875;0,46954;0,68704;0,4687;0,68594;0,46935;0,68417;0,46979;0,6842;0,46954;0,68033;0,46848;0,68591;0,46729
1058;0,46329;0,39388;0,44969;0,39029;0,44084;0,38544;0,43047;0,38202;0,427;0,38011;0,41165;0,37665;0,41101;0,37224;0,45639;0,37471;0,48578;0,39481;0,52768;0,40199;0,58325;0,42413;0,59296;0,43872;0,62323;0,44263;0,63272;0,44798;0,65518;0,45328;0,64655;0,44847;0,67224;0,45796;0,67075;0,45944;0,68976;0,46375;0,67593;0,46573;0,68524;0,4623;0,70337;0,47252;0,70074;0,46989;0,70547;0,47131;0,70871;0,47003;0,69958;0,46915;0,70856;0,47217;0,70297;0,4781;0,70496;0,47845;0,71426;0,47495;0,71503;0,47177;0,70477;0,47714;0,70996;0,47464;0,71246;0,47699;0,70969;0,47415;0,7113;0,47476;0,71487;0,47617;0,71307;0,47343;0,70789;0,47601;0,71317;0,47585;0,70587;0,47408;0,70935;0,4772;0,70569;0,47707;0,70511;0,47365;0,70068;0,47546;0,70901;0,47467;0,70905;0,47569;0,7056;0,47073;0,7038;0,47357;0,70639;0,47589;0,7049;0,47325;0,6976;0,47437;0,69482;0,47324;0,69492;0,47034;0,69827;0,4747;0,69659;0,4724;0,69565;0,47284;0,69131;0,47345;0,69302;0,47226;0,69122;0,47342;0,6929;0,46983;0,69418;0,4722;0,69116;0,47054;0,68771;0,47192;0,68552;0,47046;0,68771;0,46954;0,68811;0,47015;0,68723;0,46965;0,68246;0,47052;0,6842;0,47072;0,68271;0,46964;0,68762;0,46729
1059;0,46179;0,39388;0,45097;0,39029;0,44063;0,38544;0,43132;0,38217;0,42528;0,3804;0,41188;0,37619;0,40971;0,37151;0,45142;0,37471;0,48404;0,39612;0,52704;0,40199;0,57739;0,42194;0,58755;0,43932;0,62061;0,44263;0,63077;0,44945;0,65692;0,45255;0,65347;0,44965;0,67249;0,45679;0,6716;0,45915;0,68628;0,46359;0,67422;0,46573;0,68112;0,46448;0,69992;0,47148;0,7012;0,47107;0,70093;0,47028;0,707;0,47107;0,69806;0,46799;0,70682;0,47173;0,70663;0,47839;0,70496;0,4783;0,71533;0,47276;0,71503;0,47046;0,70609;0,47728;0,7106;0,47507;0,71161;0,47699;0,70276;0,47502;0,71237;0,47476;0,71466;0,47572;0,71048;0,47343;0,70615;0,47601;0,71356;0,47585;0,70587;0,47408;0,70804;0,4772;0,70569;0,47678;0,70401;0,47409;0,70587;0,47562;0,71033;0,47467;0,71057;0,47569;0,70428;0,47028;0,70294;0,47357;0,70529;0,47574;0,70532;0,47325;0,70084;0,47379;0,69482;0,47324;0,69492;0,47121;0,69827;0,47383;0,69485;0,47253;0,69479;0,47327;0,69238;0,47214;0,69217;0,47226;0,68973;0,47342;0,69009;0,46983;0,69269;0,4722;0,68771;0,47054;0,68445;0,47192;0,68076;0,47046;0,68576;0,46954;0,68594;0,47015;0,68594;0,46965;0,68076;0,47023;0,68335;0,47072;0,6825;0,46964;0,68268;0,46774
1060;0,46133;0,39388;0,45097;0,39029;0,4404;0,38544;0,43047;0,38217;0,42505;0,37981;0,41144;0,37619;0,40799;0,3712;0,44925;0,37486;0,48514;0,39862;0,52576;0,40199;0,56961;0,4209;0,58603;0,44019;0,62408;0,4438;0,63034;0,44916;0,65866;0,45212;0,65845;0,45052;0,67593;0,45561;0,67419;0,459;0,68542;0,46257;0,67743;0,46573;0,68781;0,46654;0,69669;0,47046;0,70358;0,47267;0,70374;0,4691;0,71219;0,47121;0,69913;0,46739;0,70682;0,47145;0,71353;0,47839;0,70779;0,4783;0,72031;0,47157;0,71677;0,47031;0,71167;0,47728;0,71167;0,47653;0,70966;0,47816;0,70276;0,47606;0,71304;0,47476;0,71466;0,47559;0,70963;0,47343;0,70789;0,47601;0,71637;0,47585;0,70761;0,47437;0,70673;0,4772;0,7059;0,4756;0,70425;0,47482;0,70914;0,47546;0,70731;0,47467;0,71078;0,47365;0,70389;0,47014;0,70099;0,47475;0,70227;0,47574;0,70361;0,4734;0,70169;0,47321;0,69504;0,47324;0,69577;0,47165;0,69827;0,4731;0,69507;0,47253;0,69351;0,47269;0,69452;0,4711;0,68979;0,47168;0,68973;0,47342;0,68945;0,46954;0,69116;0,4722;0,68594;0,47054;0,68381;0,47192;0,68076;0,47046;0,68509;0,46939;0,68445;0,47015;0,6857;0,46965;0,68051;0,46992;0,68204;0,46983;0,6825;0,46964;0,68051;0,46848
1061;0,46243;0,39388;0,45291;0,39029;0,4391;0,38544;0,42871;0,38202;0,42484;0,37952;0,41035;0,37708;0,4071;0,37106;0,44775;0,37589;0,48752;0,40068;0,52899;0,40318;0,56705;0,42105;0,59079;0,44048;0,62753;0,4438;0,63229;0,44974;0,65735;0,45183;0,66037;0,45082;0,67593;0,45561;0,67767;0,45885;0,68393;0,46242;0,68112;0,46573;0,69711;0,46683;0,69843;0,46944;0,70508;0,47296;0,70871;0,46793;0,71259;0,47107;0,70001;0,46681;0,70856;0,47217;0,7153;0,47606;0,71277;0,47597;0,72095;0,47026;0,71631;0,46956;0,71945;0,47597;0,71167;0,47668;0,70728;0,47699;0,70255;0,47606;0,71475;0,4749;0,71832;0,47543;0,7066;0,47343;0,71005;0,47601;0,71466;0,47467;0,70932;0,47408;0,70587;0,47603;0,7074;0,47325;0,70401;0,47424;0,71106;0,47429;0,70557;0,4735;0,70734;0,47145;0,70062;0,46954;0,70035;0,47459;0,69992;0,47516;0,70361;0,47252;0,70126;0,47321;0,69635;0,47235;0,69321;0,47061;0,69806;0,47221;0,69485;0,4724;0,69305;0,47224;0,69391;0,46992;0,69086;0,47095;0,69122;0,47267;0,68945;0,46852;0,68771;0,4706;0,6864;0,47038;0,68295;0,47192;0,68076;0,46942;0,68423;0,46881;0,68555;0,4684;0,6825;0,4695;0,68179;0,46892;0,68118;0,46954;0,68356;0,46875;0,6803;0,46802
1062;0,46225;0,39388;0,45444;0,39029;0,4391;0,38544;0,42894;0,38202;0,42352;0,37952;0,41101;0,37708;0,40538;0,37106;0,44775;0,37617;0,49097;0,40186;0,53613;0,40436;0,56616;0,42165;0,59641;0,44048;0,63055;0,4438;0,64481;0,44856;0,65411;0,45137;0,66211;0,45082;0,67767;0,45325;0,68112;0,4574;0,68112;0,46155;0,68631;0,46573;0,69882;0,46683;0,70184;0,46693;0,70529;0,47281;0,70871;0,46677;0,71219;0,47034;0,70023;0,46548;0,70508;0,47099;0,71399;0,47269;0,71597;0,47375;0,72226;0,46864;0,71698;0,46913;0,72379;0,47273;0,71167;0,4758;0,70898;0,4767;0,70276;0,47517;0,71692;0,47359;0,72134;0,47311;0,70615;0,47328;0,71133;0,47485;0,71036;0,47351;0,70825;0,47276;0,70566;0,47354;0,70825;0,4718;0,70361;0,47322;0,71127;0,474;0,7034;0,47321;0,70581;0,46983;0,70129;0,46867;0,70209;0,47299;0,70013;0,47383;0,70404;0,47208;0,70364;0,47173;0,6972;0,47073;0,69299;0,46989;0,69977;0,46988;0,69574;0,47093;0,69479;0,47093;0,69476;0,46759;0,69196;0,46991;0,69254;0,47121;0,68945;0,4675;0,68597;0,46869;0,68857;0,46951;0,68594;0,46959;0,68289;0,46753;0,68594;0,46719;0,68594;0,46782;0,6825;0,4673;0,68546;0,46671;0,6825;0,46793;0,68463;0,46817;0,68076;0,46744
1063;0,46158;0,39388;0,45119;0,39088;0,43738;0,38544;0,43024;0,38306;0,42375;0,37952;0,41124;0,37708;0,39803;0,37003;0,44817;0,37706;0,49527;0,40273;0,53937;0,4045;0,56528;0,42136;0,60074;0,44048;0,62927;0,4438;0,65479;0,44666;0,65085;0,45094;0,66556;0,45111;0,68112;0,45018;0,6889;0,45592;0,68286;0,46126;0,6915;0,46455;0,70013;0,46683;0,70532;0,46489;0,70703;0,47121;0,71042;0,46501;0,71219;0,46887;0,70346;0,46227;0,70575;0,46983;0,71506;0,47194;0,72269;0,47127;0,72226;0,46718;0,71698;0,46811;0,72681;0,47127;0,71515;0,47491;0,71179;0,47568;0,70752;0,47385;0,72144;0,47139;0,72351;0,47076;0,71158;0,47285;0,71436;0,4725;0,7099;0,47307;0,70761;0,47174;0,70935;0,47119;0,70914;0,47092;0,70749;0,47131;0,71213;0,47282;0,70215;0,47205;0,7056;0,46837;0,70172;0,46837;0,70209;0,47005;0,7012;0,47105;0,70532;0,47165;0,70364;0,46968;0,70236;0,46854;0,69321;0,46886;0,69827;0,46753;0,6983;0,46872;0,69522;0,46814;0,69516;0,46642;0,69452;0,46758;0,69318;0,46989;0,68964;0,46632;0,6886;0,46649;0,69116;0,4682;0,6879;0,46725;0,68765;0,46518;0,68811;0,46587;0,68683;0,46548;0,68594;0,46497;0,69107;0,46349;0,68549;0,46574;0,68765;0,46613;0,68353;0,46611
1064;0,46158;0,39388;0,45119;0,39117;0,43887;0,38544;0,43024;0,3829;0,42203;0,37952;0,41188;0,37708;0,39586;0,37003;0,44948;0,37706;0,49591;0,40228;0,53915;0,40553;0,57092;0,42194;0,60614;0,43932;0,6286;0,4438;0,66772;0,44386;0,65173;0,44977;0,67075;0,452;0,67636;0,44841;0,69495;0,4549;0,68976;0,46242;0,7023;0,46455;0,70642;0,46565;0,7092;0,46371;0,71439;0,46989;0,71347;0,46324;0,7139;0,4677;0,71362;0,46094;0,71201;0,46764;0,7153;0,47005;0,72659;0,47069;0,72549;0,46573;0,72043;0,46796;0,72681;0,47009;0,72269;0,4736;0,72348;0,47346;0,71701;0,47267;0,72684;0,47021;0,7291;0,46944;0,72385;0,47227;0,72171;0,47133;0,71252;0,47234;0,71194;0,46968;0,7197;0,46899;0,71259;0,46901;0,71329;0,47014;0,71451;0,47151;0,70557;0,47072;0,70862;0,46632;0,70389;0,46721;0,71048;0,46771;0,71045;0,46989;0,71182;0,47061;0,70557;0,46793;0,70859;0,4662;0,69858;0,46695;0,70343;0,46635;0,70648;0,46696;0,70169;0,46638;0,70013;0,46584;0,70337;0,4664;0,69769;0,46872;0,69312;0,46574;0,6918;0,46547;0,69974;0,46614;0,69934;0,46535;0,69498;0,46344;0,69437;0,46368;0,69415;0,46312;0,69455;0,46379;0,69882;0,46204;0,69196;0,46368;0,69281;0,46495;0,68979;0,46495
1065;0,46158;0,39388;0,45119;0,39102;0,4391;0,38544;0,43327;0,38306;0,42009;0,37952;0,4149;0,37723;0,39761;0,37003;0,44948;0,37794;0,50134;0,40302;0,53677;0,40698;0,58279;0,42311;0,61478;0,43814;0,62625;0,4438;0,6673;0,44269;0,65518;0,44786;0,67249;0,45288;0,67075;0,4474;0,6954;0,45445;0,69324;0,46242;0,70013;0,46455;0,70642;0,46506;0,7103;0,46342;0,71741;0,46829;0,71561;0,46324;0,71802;0,4677;0,71945;0,46005;0,7146;0,4669;0,71918;0,46902;0,73264;0,47009;0,72635;0,46573;0,7243;0,46913;0,72745;0,46967;0,7272;0,47346;0,72885;0,47246;0,72351;0,47267;0,72705;0,47021;0,73169;0,46916;0,72626;0,47197;0,72598;0,47177;0,7196;0,47234;0,7197;0,46823;0,72101;0,46855;0,71948;0,46812;0,71893;0,47014;0,7225;0,47092;0,7142;0,46999;0,71594;0,46632;0,71252;0,46721;0,7146;0,46727;0,71564;0,46886;0,71915;0,46974;0,71054;0,46777;0,71552;0,46532;0,707;0,46652;0,70624;0,46635;0,71039;0,46594;0,70685;0,46523;0,70184;0,46568;0,71179;0,46625;0,70673;0,46638;0,69958;0,46515;0,70023;0,46429;0,70621;0,46585;0,70493;0,4649;0,70102;0,46344;0,69803;0,46382;0,70148;0,46194;0,69669;0,46349;0,69797;0,46159;0,698;0,46368;0,70123;0,46378;0,69971;0,46436
